timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013249516,767,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,762,utf-8,1,0,VEGA,0,31
1654013250022,263,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,256,utf-8,1,0,VEGA,0,6
1654013249770,515,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,508,utf-8,1,0,VEGA,0,6
1654013250270,45,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,44,utf-8,1,0,VEGA,0,6
1654013249770,694,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,694,utf-8,1,0,VEGA,0,6
1654013250022,442,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,442,utf-8,1,0,VEGA,0,6
1654013250270,200,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,200,utf-8,1,0,VEGA,0,8
1654013249516,954,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,954,utf-8,1,0,VEGA,0,31
1654013250517,32,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,31,utf-8,1,0,VEGA,0,6
1654013250517,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013250780,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,5
1654013250780,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,5
1654013251029,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,5
1654013251029,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,5
1654013251274,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,29,utf-8,1,0,VEGA,0,6
1654013251274,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013251521,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,29,utf-8,1,0,VEGA,0,5
1654013251521,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,5
1654013251768,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654013251768,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654013252032,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654013252017,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,5
1654013252267,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,6
1654013252267,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654013252516,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,6
1654013252516,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,6
