timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609307920,1034,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,1028,utf-8,1,0,VEGA,0,31
1654609308932,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,6
1654609307920,1215,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,1215,utf-8,1,0,VEGA,0,31
1654609308932,205,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,203,utf-8,1,0,VEGA,0,6
1654609309929,115,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,115,utf-8,1,0,VEGA,0,6
1654609309929,166,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,164,utf-8,1,0,VEGA,0,6
1654609310926,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609310926,172,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,170,utf-8,1,0,VEGA,0,6
1654609311427,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609311427,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609311929,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609311929,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,5
1654609312427,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609312427,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609312940,96,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,96,utf-8,1,0,VEGA,0,6
