timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015744608,1277,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,1270,utf-8,1,0,VEGA,0,30
1654015744867,1092,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,1091,utf-8,1,0,VEGA,0,7
1654015745358,684,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,682,utf-8,1,0,VEGA,0,6
1654015745120,1000,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,999,utf-8,1,0,VEGA,0,6
1654015745608,593,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,591,utf-8,1,0,VEGA,0,6
1654015745866,604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,602,utf-8,1,0,VEGA,0,6
1654015746109,364,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,362,utf-8,1,0,VEGA,0,6
1654015745120,1461,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,1461,utf-8,1,0,VEGA,0,6
1654015745866,715,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,715,utf-8,1,0,VEGA,0,6
1654015746109,472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,472,utf-8,1,0,VEGA,0,7
1654015745608,975,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,975,utf-8,1,0,VEGA,0,6
1654015744867,1717,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,1717,utf-8,1,0,VEGA,0,7
1654015746371,213,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,213,utf-8,1,0,VEGA,0,8
1654015745358,1226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,1226,utf-8,1,0,VEGA,0,6
1654015744608,1976,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,1976,utf-8,1,0,VEGA,0,30
1654015746371,230,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,228,utf-8,1,0,VEGA,0,10
1654015746620,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654015746620,180,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,179,utf-8,1,0,VEGA,0,6
1654015746871,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654015746871,179,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,177,utf-8,1,0,VEGA,0,6
1654015747122,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654015747122,176,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,174,utf-8,1,0,VEGA,0,6
1654015747358,121,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,121,utf-8,1,0,VEGA,0,5
