timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654006960870,995,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,992,utf-8,1,0,VEGA,0,42
1654006961841,267,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,267,utf-8,1,0,VEGA,0,10
1654006960870,1552,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,1533,utf-8,1,0,VEGA,0,42
1654006961841,719,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,708,utf-8,1,0,VEGA,0,10
1654006962847,204,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,204,utf-8,1,0,VEGA,0,9
1654006962847,319,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,310,utf-8,1,0,VEGA,0,9
1654006963848,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,8
1654006963848,312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,304,utf-8,1,0,VEGA,0,8
1654006964343,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,7
1654006964343,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,299,utf-8,1,0,VEGA,0,8
1654006964844,195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,195,utf-8,1,0,VEGA,0,7
1654006964844,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,299,utf-8,1,0,VEGA,0,7
1654006965342,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,7
1654006965342,315,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,306,utf-8,1,0,VEGA,0,7
1654006965840,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,8
1654006965840,312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,8
1654006966339,208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,208,utf-8,1,0,VEGA,0,7
1654006966339,310,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,308,utf-8,1,0,VEGA,0,7
1654006966836,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,7
1654006966836,304,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,302,utf-8,1,0,VEGA,0,7
1654006967176,192,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,192,utf-8,1,0,VEGA,0,7
1654006967176,303,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,301,utf-8,1,0,VEGA,0,7
1654006967501,220,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,220,utf-8,1,0,VEGA,0,7
1654006967501,315,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,314,utf-8,1,0,VEGA,0,7
1654006967843,193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,193,utf-8,1,0,VEGA,0,7
1654006967843,303,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,301,utf-8,1,0,VEGA,0,7
1654006968168,443,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,443,utf-8,1,0,VEGA,0,7
1654006968168,557,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,554,utf-8,1,0,VEGA,0,7
1654006968508,259,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,259,utf-8,1,0,VEGA,0,9
1654006968508,353,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,351,utf-8,1,0,VEGA,0,9
1654006968845,208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,208,utf-8,1,0,VEGA,0,8
1654006968845,297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,295,utf-8,1,0,VEGA,0,8
1654006969168,215,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,215,utf-8,1,0,VEGA,0,7
1654006969168,295,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,293,utf-8,1,0,VEGA,0,8
1654006969515,223,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,223,utf-8,1,0,VEGA,0,7
1654006969515,305,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,302,utf-8,1,0,VEGA,0,7
1654006969843,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,7
1654006969843,294,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,292,utf-8,1,0,VEGA,0,7
1654006970170,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,7
1654006970170,312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,310,utf-8,1,0,VEGA,0,7
1654006970422,217,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,217,utf-8,1,0,VEGA,0,8
1654006970422,326,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,323,utf-8,1,0,VEGA,0,9
1654006970672,220,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,220,utf-8,1,0,VEGA,0,8
1654006970687,379,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,377,utf-8,1,0,VEGA,0,7
1654006970923,256,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,256,utf-8,1,0,VEGA,0,10
1654006970923,397,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,395,utf-8,1,0,VEGA,0,11
1654006971174,233,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,232,utf-8,1,0,VEGA,0,9
1654006971174,389,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,387,utf-8,1,0,VEGA,0,9
1654006971423,258,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,258,utf-8,1,0,VEGA,0,10
1654006971423,414,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,412,utf-8,1,0,VEGA,0,9
1654006971670,240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,240,utf-8,1,0,VEGA,0,9
1654006971670,399,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,397,utf-8,1,0,VEGA,0,9
1654006971920,230,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,230,utf-8,1,0,VEGA,0,9
1654006971920,398,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,396,utf-8,1,0,VEGA,0,7
1654006972171,226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,226,utf-8,1,0,VEGA,0,8
1654006972171,382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,381,utf-8,1,0,VEGA,0,8
1654006972424,226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,226,utf-8,1,0,VEGA,0,9
1654006972424,621,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,618,utf-8,1,0,VEGA,0,8
1654006972672,526,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,525,utf-8,1,0,VEGA,0,8
1654006972936,302,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,302,utf-8,1,0,VEGA,0,10
1654006972672,714,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,712,utf-8,1,0,VEGA,0,9
1654006973128,319,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,319,utf-8,1,0,VEGA,0,11
1654006972936,561,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,558,utf-8,1,0,VEGA,0,11
1654006973333,316,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,316,utf-8,1,0,VEGA,0,10
1654006973128,585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,10
1654006973522,294,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,294,utf-8,1,0,VEGA,0,10
1654006973333,559,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,556,utf-8,1,0,VEGA,0,10
1654006973723,280,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,280,utf-8,1,0,VEGA,0,10
1654006973522,551,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,548,utf-8,1,0,VEGA,0,10
1654006973927,291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,291,utf-8,1,0,VEGA,0,10
1654006973723,527,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,525,utf-8,1,0,VEGA,0,10
1654006974131,308,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,308,utf-8,1,0,VEGA,0,10
1654006973927,526,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,524,utf-8,1,0,VEGA,0,10
1654006974323,302,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,302,utf-8,1,0,VEGA,0,9
1654006974131,524,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,522,utf-8,1,0,VEGA,0,10
1654006974526,279,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,279,utf-8,1,0,VEGA,0,10
1654006974323,517,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,515,utf-8,1,0,VEGA,0,9
1654006974718,284,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,284,utf-8,1,0,VEGA,0,9
1654006974526,497,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,495,utf-8,1,0,VEGA,0,10
1654006974718,479,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,477,utf-8,1,0,VEGA,0,10
1654006974926,284,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,284,utf-8,1,0,VEGA,0,10
1654006974926,464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,462,utf-8,1,0,VEGA,0,10
