timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607531724,282,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,282,utf-8,1,0,VEGA,0,19
1654607531724,360,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,359,utf-8,1,0,VEGA,0,19
1654607532732,211,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,211,utf-8,1,0,VEGA,0,6
1654607532732,311,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,310,utf-8,1,0,VEGA,0,6
1654607533725,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654607533725,306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,6
1654607534725,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,6
1654607534725,329,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,328,utf-8,1,0,VEGA,0,6
1654607535223,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,6
1654607535223,308,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,306,utf-8,1,0,VEGA,0,6
1654607535734,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654607535734,312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,311,utf-8,1,0,VEGA,0,6
