timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609451252,1059,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,1053,utf-8,1,0,VEGA,0,30
1654609451756,640,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,639,utf-8,1,0,VEGA,0,5
1654609452265,314,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,313,utf-8,1,0,VEGA,0,6
1654609451756,853,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,853,utf-8,1,0,VEGA,0,5
1654609452265,344,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,344,utf-8,1,0,VEGA,0,6
1654609451252,1357,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,1357,utf-8,1,0,VEGA,0,30
1654609452757,118,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,118,utf-8,1,0,VEGA,0,6
1654609452757,189,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,188,utf-8,1,0,VEGA,0,6
1654609453258,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609453258,179,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,178,utf-8,1,0,VEGA,0,5
1654609453758,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,5
1654609453758,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,5
1654609454258,115,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,115,utf-8,1,0,VEGA,0,6
1654609454258,151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609454505,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609454505,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609454752,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609454752,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609455002,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,7
1654609455002,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,7
1654609455266,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609455266,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,5
1654609455502,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609455502,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609455766,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609455766,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,5
