timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013823532,509,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,501,utf-8,1,0,VEGA,0,7
1654013823768,273,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,265,utf-8,1,0,VEGA,0,6
1654013823268,773,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,765,utf-8,1,0,VEGA,0,30
1654013824020,44,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,43,utf-8,1,0,VEGA,0,6
1654013823532,673,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,673,utf-8,1,0,VEGA,0,6
1654013823268,944,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,943,utf-8,1,0,VEGA,0,30
1654013824020,192,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,191,utf-8,1,0,VEGA,0,6
1654013823768,444,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,443,utf-8,1,0,VEGA,0,6
1654013824281,33,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,31,utf-8,1,0,VEGA,0,6
1654013824281,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013824531,32,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,6
1654013824531,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013824779,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,7
1654013824780,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,5
1654013825028,30,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,29,utf-8,1,0,VEGA,0,6
1654013825028,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
